config,nivel_concorrencia,tempo_s,cpu_container_pct,mem_container_mb
GPU,2,0.0,145.96,1127.4
GPU,4,0.0,715.01,1126.4
GPU,4,2.35,724.18,1153.0
GPU,4,4.61,729.43,1153.0
GPU,4,6.86,702.96,1217.5
GPU,4,9.13,277.74,1218.6
GPU,6,0.0,709.22,1252.4
GPU,6,2.38,725.92,1270.8
GPU,6,4.65,715.63,1310.7
GPU,6,6.9,704.82,1310.7
GPU,6,9.16,663.45,1379.3
GPU,6,11.42,751.85,1412.1
GPU,6,13.7,716.19,1413.1
GPU,6,15.95,0.09,1413.1
GPU,12,0.0,740.94,1461.2
GPU,12,2.37,706.35,1493.0
GPU,12,4.62,704.71,1493.0
GPU,12,6.87,700.62,1558.5
GPU,12,9.16,720.19,1557.5
GPU,12,11.42,745.52,1610.8
GPU,12,13.67,697.34,1640.4
GPU,12,15.94,741.02,1665.0
GPU,12,18.22,715.7,1711.1
GPU,12,20.48,710.86,1711.1
GPU,12,22.76,734.72,1721.3
GPU,12,25.04,149.72,1780.7
CPU,2,0.0,1399.46,2455.6
CPU,2,2.36,1395.89,2467.8
CPU,4,0.0,1407.56,2468.9
CPU,4,2.31,1399.79,2467.8
CPU,4,4.59,1402.24,2468.9
CPU,4,6.88,1399.57,2468.9
CPU,4,9.17,1385.49,2499.6
CPU,4,11.46,1399.71,2499.6
CPU,4,13.75,1389.26,2500.6
CPU,4,16.0,1384.36,2499.6
CPU,4,18.28,1408.15,2499.6
CPU,4,20.57,1403.03,2499.6
CPU,4,22.84,1393.91,2536.4
CPU,4,25.1,1403.32,2536.4
CPU,4,27.38,1408.74,2536.4
CPU,4,29.67,1403.08,2536.4
CPU,4,31.95,1407.19,2536.4
CPU,4,34.23,1396.12,2536.4
CPU,4,36.5,1397.04,2535.4
CPU,4,38.78,1401.87,2535.4
CPU,4,41.06,1403.29,2535.4
CPU,4,43.33,1407.94,2535.4
CPU,4,45.6,1398.32,2535.4
CPU,6,0.0,1406.65,2597.9
CPU,6,2.36,1398.38,2598.9
CPU,6,4.64,1405.88,2598.9
CPU,6,6.92,1402.43,2616.3
CPU,6,9.2,1393.94,2616.3
CPU,6,11.48,1403.69,2617.3
CPU,6,13.75,1398.51,2617.3
CPU,6,16.04,1398.57,2616.3
CPU,6,18.33,1392.9,2616.3
CPU,6,20.61,1403.1,2616.3
CPU,6,22.9,1404.13,2616.3
CPU,6,25.18,1364.71,2665.5
CPU,6,27.45,1402.25,2665.5
CPU,6,29.73,1400.52,2665.5
CPU,6,32.02,1400.83,2665.5
CPU,6,34.31,1407.81,2665.5
CPU,6,36.59,1408.33,2665.5
CPU,6,38.89,1403.19,2665.5
CPU,6,41.18,1399.74,2666.5
CPU,6,43.47,1409.12,2666.5
CPU,6,45.76,1395.64,2665.5
CPU,6,48.04,1407.07,2666.5
CPU,6,50.33,1402.87,2666.5
CPU,6,52.59,1338.06,2733.1
CPU,6,54.88,1407.93,2733.1
CPU,6,57.16,1399.48,2733.1
CPU,6,59.43,1403.63,2733.1
CPU,6,61.71,1398.73,2733.1
CPU,6,63.99,580.26,2733.1
CPU,12,0.0,1408.15,2764.8
CPU,12,2.34,1399.94,2775.0
CPU,12,4.62,1406.82,2775.0
CPU,12,6.9,1401.17,2775.0
CPU,12,9.18,1407.72,2775.0
CPU,12,11.46,1401.43,2775.0
CPU,12,13.73,1402.84,2775.0
CPU,12,16.01,1396.91,2775.0
CPU,12,18.3,1401.84,2775.0
CPU,12,20.57,1378.6,2823.2
CPU,12,22.84,1404.04,2823.2
CPU,12,25.27,1401.63,2823.2
CPU,12,27.57,1401.68,2823.2
CPU,12,29.86,1401.92,2823.2
CPU,12,32.15,1400.14,2823.2
CPU,12,34.43,1406.27,2823.2
CPU,12,36.72,1403.72,2823.2
CPU,12,38.99,1381.38,2872.3
CPU,12,41.28,1398.81,2872.3
CPU,12,43.57,1404.77,2872.3
CPU,12,45.85,1403.78,2872.3
CPU,12,48.14,1404.62,2872.3
CPU,12,50.42,1401.94,2872.3
CPU,12,52.69,1400.9,2872.3
CPU,12,54.96,1381.84,2913.3
CPU,12,57.24,1406.73,2913.3
CPU,12,59.52,1406.57,2913.3
CPU,12,61.79,1401.68,2913.3
CPU,12,64.07,1398.69,2940.9
CPU,12,66.35,1390.82,2940.9
CPU,12,68.63,1404.58,2940.9
CPU,12,70.9,1396.9,2963.5
CPU,12,73.18,1391.63,2963.5
CPU,12,75.47,1405.6,2963.5
CPU,12,77.75,1397.55,2962.4
CPU,12,80.05,1399.96,2962.4
CPU,12,82.32,1397.11,2963.5
CPU,12,84.6,1403.01,2962.4
CPU,12,86.88,1397.0,2962.4
CPU,12,89.16,1375.93,3011.6
CPU,12,91.42,1400.9,3011.6
CPU,12,93.71,1397.11,3011.6
CPU,12,95.98,1405.17,3011.6
CPU,12,98.26,1403.69,3011.6
CPU,12,100.53,1399.5,3011.6
CPU,12,102.81,1400.38,3011.6
CPU,12,105.11,1400.58,3050.5
CPU,12,107.39,52.38,3050.5
